"Pred","Test"
23.5521739130435,21.6
33.3142857142857,33.4
17.1455882352941,27.1
20.0761194029851,18.9
20.0761194029851,18.2
25.415,23.1
17.1455882352941,15.2
17.1455882352941,14.5
17.1455882352941,13.9
17.1455882352941,16.6
17.1455882352941,14.8
23.5521739130435,18.4
23.5521739130435,21
17.1455882352941,13.1
20.0761194029851,21
25.415,25.3
17.1455882352941,16.6
23.5521739130435,20.5
25.415,25
20.0761194029851,23.4
25.415,22.2
23.5521739130435,25
33.3142857142857,33
31.9461538461539,23.5
25.415,24.2
25.415,23.4
25.415,24.1
23.5521739130435,20.8
25.415,28
25.415,23.9
23.5521739130435,23.9
20.0761194029851,22.5
23.5521739130435,22.2
23.5521739130435,22.6
23.5521739130435,22.9
25.415,28.4
45.6954545454545,38.7
23.5521739130435,27.5
23.5521739130435,19.3
17.1455882352941,19.5
23.5521739130435,20.4
17.1455882352941,18.8
17.1455882352941,18.7
23.5521739130435,21.2
17.1455882352941,20.5
17.1455882352941,18.8
17.1455882352941,21.4
17.1455882352941,15.7
23.5521739130435,19.6
23.5521739130435,23
17.1455882352941,13.3
17.1455882352941,17.8
17.1455882352941,14
17.1455882352941,13.4
17.1455882352941,14.6
23.5521739130435,21.5
17.1455882352941,17
31.9461538461539,41.3
25.415,24.3
25.415,23.3
17.1455882352941,17.4
20.0761194029851,22.6
25.415,29.4
20.0761194029851,23.2
25.415,29.9
45.6954545454545,50
25.415,37
33.3142857142857,36.4
25.415,31.1
33.3142857142857,30.3
33.3142857142857,34.9
45.6954545454545,48.5
45.6954545454545,50
20.0761194029851,22.6
23.5521739130435,24.4
17.1455882352941,22.5
17.1455882352941,20
23.5521739130435,25
23.5521739130435,27.5
33.3142857142857,31.6
45.6954545454545,46.7
31.9461538461539,31.5
33.3142857142857,31.7
45.6954545454545,48.3
20.0761194029851,24
23.5521739130435,25.1
33.3142857142857,31.5
25.415,23.7
23.5521739130435,22
23.5521739130435,24.5
31.9461538461539,24.8
20.0761194029851,20.9
45.6954545454545,43.5
20.0761194029851,20.7
23.5521739130435,24.4
31.9461538461539,33.1
25.415,29.1
25.415,35.1
23.5521739130435,22
31.9461538461539,28.5
33.3142857142857,37.3
20.0761194029851,21.7
25.415,22.5
23.5521739130435,28.4
20.0761194029851,20.3
25.415,22.1
23.5521739130435,21.6
17.1455882352941,19.8
23.5521739130435,21
25.415,23.1
25.415,25
25.415,23
23.5521739130435,19.8
20.0761194029851,17.1
20.0761194029851,19.4
25.415,23.9
25.415,23.1
25.415,26.6
25.415,24.1
25.415,20.6
23.5521739130435,22.7
17.1455882352941,16.8
45.6954545454545,21.9
31.9461538461539,50
20.0761194029851,50
11.7944444444444,13.8
11.7944444444444,13.8
33.3142857142857,15
11.7944444444444,10.2
11.7944444444444,10.9
11.7944444444444,10.5
11.7944444444444,7.4
11.7944444444444,15.1
11.7944444444444,13.8
11.7944444444444,6.3
11.7944444444444,7.2
11.7944444444444,17.2
11.7944444444444,27.5
11.7944444444444,7
11.7944444444444,8.8
11.7944444444444,8.3
11.7944444444444,14.5
23.5521739130435,16.1
11.7944444444444,8.7
11.7944444444444,12.8
11.7944444444444,15.4
17.1455882352941,14.9
11.7944444444444,12.6
11.7944444444444,14.1
17.1455882352941,13.4
17.1455882352941,15.2
17.1455882352941,16.4
23.5521739130435,19.5
23.5521739130435,20.2
17.1455882352941,19.1
11.7944444444444,19.1
23.5521739130435,19.6
23.5521739130435,23
33.3142857142857,25
20.0761194029851,20.6
17.1455882352941,19.1
20.0761194029851,20.6
20.0761194029851,20.1
20.0761194029851,21.2
20.0761194029851,16.8
23.5521739130435,20.6
33.3142857142857,23.9
25.415,22
